time_stamp,Actual,Predicted,Error,Absolute Error
2025-06-19 05:30:00,23.14,23.09579368808186,0.04420631191814195,0.04420631191814195
2025-06-19 05:45:00,23.73,23.09579368808186,0.6342063119181418,0.6342063119181418
2025-06-19 06:00:00,23.76,25.24504029557885,-1.4850402955788482,1.4850402955788482
2025-06-19 06:15:00,23.24,25.38619828364369,-2.1461982836436917,2.1461982836436917
2025-06-19 06:30:00,23.08,24.504086805853394,-1.4240868058533955,1.4240868058533955
2025-06-19 06:45:00,22.99,24.504086805853394,-1.5140868058533954,1.5140868058533954
2025-06-19 07:00:00,23.31,23.284605021253796,0.025394978746202668,0.025394978746202668
2025-06-19 07:15:00,22.35,23.269101739447102,-0.9191017394471004,0.9191017394471004
2025-06-19 07:30:00,20.85,22.313365735634147,-1.4633657356341452,1.4633657356341452
2025-06-19 07:45:00,20.08,20.67090860178472,-0.5909086017847223,0.5909086017847223
2025-06-19 08:00:00,19.89,20.012398515495356,-0.1223985154953553,0.1223985154953553
2025-06-19 08:15:00,19.5,19.89820063146904,-0.3982006314690416,0.3982006314690416
2025-06-19 08:30:00,18.47,20.57726065099646,-2.107260650996462,2.107260650996462
2025-06-19 08:45:00,17.3,19.784366687074215,-2.484366687074214,2.484366687074214
2025-06-19 09:00:00,17.74,18.773069944905338,-1.033069944905339,1.033069944905339
2025-06-19 09:15:00,17.81,18.399915435326893,-0.589915435326894,0.589915435326894
2025-06-19 09:30:00,18.88,18.80079691523602,0.07920308476397864,0.07920308476397864
2025-06-19 09:45:00,19.08,19.293886920786303,-0.21388692078630456,0.21388692078630456
2025-06-19 10:00:00,19.07,19.75175779560298,-0.6817577956029801,0.6817577956029801
2025-06-19 10:15:00,19.75,20.05166514339828,-0.30166514339828154,0.30166514339828154
2025-06-19 10:30:00,21.78,20.99992432570197,0.7800756742980326,0.7800756742980326
2025-06-19 10:45:00,22.71,23.20730429326184,-0.49730429326183767,0.49730429326183767
2025-06-19 11:00:00,24.48,23.80733871219579,0.6726612878042104,0.6726612878042104
2025-06-19 11:15:00,28.81,25.56221639076094,3.2477836092390575,3.2477836092390575
2025-06-19 11:30:00,32.71,30.66827270050893,2.041727299491072,2.041727299491072
2025-06-19 11:45:00,32.62,33.893331487344604,-1.2733314873446062,1.2733314873446062
2025-06-19 12:00:00,30.75,33.893331487344604,-3.1433314873446037,3.1433314873446037
2025-06-19 12:15:00,36.35,31.95203997948504,4.397960020514962,4.397960020514962
2025-06-19 12:30:00,39.16,36.86996179268918,2.2900382073108148,2.2900382073108148
2025-06-19 12:45:00,52.42,39.707358432299166,12.712641567700835,12.712641567700835
2025-06-19 13:00:00,45.67,50.899103119393985,-5.229103119393983,5.229103119393983
2025-06-19 13:15:00,44.08,48.75328061241228,-4.6732806124122845,4.6732806124122845
2025-06-19 13:30:00,41.96,47.975683170430266,-6.015683170430265,6.015683170430265
2025-06-19 13:45:00,41.97,46.04297813128451,-4.072978131284508,4.072978131284508
2025-06-19 14:00:00,30.85,43.74437746944331,-12.894377469443306,12.894377469443306
2025-06-19 14:15:00,29.49,34.82773296683176,-5.337732966831762,5.337732966831762
2025-06-19 14:30:00,32.28,32.573882644873166,-0.2938826448731646,0.2938826448731646
2025-06-19 14:45:00,34.62,33.970369299735616,0.6496307002643817,0.6496307002643817
2025-06-19 15:00:00,269.38,33.53882704185851,235.8411729581415,235.8411729581415
2025-06-19 15:15:00,138.56,123.55640285912163,15.00359714087837,15.00359714087837
2025-06-19 15:30:00,48.01,133.44857499775853,-85.43857499775854,85.43857499775854
2025-06-19 15:45:00,50.58,56.437887164540776,-5.857887164540777,5.857887164540777
2025-06-19 16:00:00,53.68,50.86804355731408,2.8119564426859185,2.8119564426859185
2025-06-19 16:15:00,43.79,56.33053114231802,-12.540531142318024,12.540531142318024
2025-06-19 16:30:00,32.72,47.21522452067207,-14.495224520672075,14.495224520672075
2025-06-19 16:45:00,34.03,37.81466854330975,-3.784668543309749,3.784668543309749
2025-06-19 17:00:00,29.52,36.464025021546384,-6.944025021546384,6.944025021546384
2025-06-19 17:15:00,30.18,32.237705680029535,-2.0577056800295352,2.0577056800295352
2025-06-19 17:30:00,30.92,31.860031755729807,-0.9400317557298052,0.9400317557298052
2025-06-19 17:45:00,28.24,31.92533841876344,-3.6853384187634433,3.6853384187634433
2025-06-19 18:00:00,27.32,27.802783822232787,-0.48278382223278626,0.48278382223278626
2025-06-19 18:15:00,28.44,28.86068233735838,-0.4206823373583788,0.4206823373583788
2025-06-19 18:30:00,27.97,29.870168121799384,-1.9001681217993855,1.9001681217993855
2025-06-19 18:45:00,39.5,28.899410090435705,10.600589909564295,10.600589909564295
2025-06-19 19:00:00,43.84,40.50949235245598,3.3305076475440245,3.3305076475440245
2025-06-19 19:15:00,53.68,46.30109761335984,7.378902386640156,7.378902386640156
2025-06-19 19:30:00,75.17,56.26712306083438,18.902876939165623,18.902876939165623
2025-06-19 19:45:00,93.45,81.04950244645546,12.40049755354454,12.40049755354454
2025-06-19 20:00:00,79.45,89.83199342692492,-10.381993426924922,10.381993426924922
2025-06-19 20:15:00,91.41,83.6129909402861,7.797009059713901,7.797009059713901
2025-06-19 20:30:00,91.88,93.48002627828923,-1.600026278289235,1.600026278289235
2025-06-19 20:45:00,104.36,88.91159099900453,15.448409000995468,15.448409000995468
2025-06-19 21:00:00,103.99,99.92531225911122,4.064687740888772,4.064687740888772
2025-06-19 21:15:00,92.04,99.57558781470775,-7.535587814707739,7.535587814707739
2025-06-19 21:30:00,74.06,87.43128421007711,-13.371284210077107,13.371284210077107
2025-06-19 21:45:00,52.39,69.45439626453557,-17.064396264535574,17.064396264535574
2025-06-19 22:00:00,48.61,51.82533365232993,-3.2153336523299316,3.2153336523299316
2025-06-19 22:15:00,48.09,49.8364195212775,-1.7464195212774953,1.7464195212774953
2025-06-19 22:30:00,46.65,48.26993271997701,-1.6199327199770082,1.6199327199770082
2025-06-19 22:45:00,43.04,47.3381683766285,-4.298168376628503,4.298168376628503
2025-06-19 23:00:00,37.09,44.78544900227736,-7.695449002277357,7.695449002277357
2025-06-19 23:15:00,34.55,38.43024741779253,-3.880247417792532,3.880247417792532
2025-06-19 23:30:00,29.98,34.45929063124286,-4.479290631242858,4.479290631242858
2025-06-19 23:45:00,27.11,29.684070512418682,-2.5740705124186825,2.5740705124186825
2025-06-20 00:00:00,25.51,26.967567714384508,-1.4575677143845063,1.4575677143845063
2025-06-20 00:15:00,26.75,25.644327665204763,1.105672334795237,1.105672334795237
2025-06-20 00:30:00,25.29,26.446294256218316,-1.1562942562183167,1.1562942562183167
2025-06-20 00:45:00,24.49,24.90756918176361,-0.4175691817636107,0.4175691817636107
2025-06-20 01:00:00,25.22,24.971204804938367,0.24879519506163206,0.24879519506163206
2025-06-20 01:15:00,28.21,25.034408254984598,3.175591745015403,3.175591745015403
2025-06-20 01:30:00,26.72,27.86211913515052,-1.1421191351505229,1.1421191351505229
2025-06-20 01:45:00,25.42,26.759944408985884,-1.3399444089858825,1.3399444089858825
2025-06-20 02:00:00,25.42,25.082995996631503,0.3370040033684987,0.3370040033684987
2025-06-20 02:15:00,24.78,25.01155166805035,-0.2315516680503471,0.2315516680503471
2025-06-20 02:30:00,24.85,24.86731840602243,-0.0173184060224294,0.0173184060224294
2025-06-20 02:45:00,24.59,25.005541743922105,-0.4155417439221054,0.4155417439221054
2025-06-20 03:00:00,25.15,24.49948246033457,0.6505175396654295,0.6505175396654295
2025-06-20 03:15:00,24.94,24.5626859103808,0.3773140896192011,0.3773140896192011
2025-06-20 03:30:00,24.47,24.361259122434895,0.1087408775651042,0.1087408775651042
2025-06-20 03:45:00,24.05,23.96775604649923,0.08224395350077174,0.08224395350077174
2025-06-20 04:00:00,23.88,23.96775604649923,-0.08775604649922997,0.08775604649922997
2025-06-20 04:15:00,23.92,23.96775604649923,-0.04775604649922727,0.04775604649922727
2025-06-20 04:30:00,24.75,23.829532708599555,0.9204672914004455,0.9204672914004455
2025-06-20 04:45:00,24.54,24.49948246033457,0.040517539665430036,0.040517539665430036
2025-06-20 05:00:00,24.31,24.753361237211145,-0.4433612372111462,0.4433612372111462
2025-06-20 05:15:00,25.02,24.221634823375805,0.7983651766241948,0.7983651766241948
2025-06-20 05:30:00,26.51,24.753361237211145,1.7566387627888567,1.7566387627888567
2025-06-20 05:45:00,27.86,26.916275896803246,0.9437241031967538,0.9437241031967538
2025-06-20 06:00:00,37.71,29.1229540193333,8.587045980666701,8.587045980666701
2025-06-20 06:15:00,30.57,36.271518197316794,-5.701518197316794,5.701518197316794
2025-06-20 06:30:00,32.93,31.586562903314807,1.343437096685193,1.343437096685193
2025-06-20 06:45:00,30.26,33.23175773409664,-2.971757734096638,2.971757734096638
2025-06-20 07:00:00,32.54,30.365826330954462,2.174173669045537,2.174173669045537
2025-06-20 07:15:00,33.24,32.24573047958424,0.994269520415763,0.994269520415763
2025-06-20 07:30:00,25.52,32.24573047958424,-6.725730479584239,6.725730479584239
2025-06-20 07:45:00,22.05,26.103711049478072,-4.053711049478071,4.053711049478071
2025-06-20 08:00:00,21.68,23.672947609377157,-1.9929476093771576,1.9929476093771576
2025-06-20 08:15:00,21.86,22.611571346161288,-0.7515713461612883,0.7515713461612883
2025-06-20 08:30:00,21.55,23.03287322752875,-1.4828732275287493,1.4828732275287493
2025-06-20 08:45:00,21.26,22.598812344718947,-1.3388123447189457,1.3388123447189457
2025-06-20 09:00:00,23.21,22.632316391873502,0.5776836081264989,0.5776836081264989
2025-06-20 09:15:00,23.6,24.43904746545191,-0.8390474654519089,0.8390474654519089
2025-06-20 09:30:00,23.35,25.678657274899795,-2.3286572748997934,2.3286572748997934
2025-06-20 09:45:00,23.39,25.445690755697647,-2.055690755697647,2.055690755697647
2025-06-20 10:00:00,23.73,25.66751128603504,-1.9375112860350399,1.9375112860350399
2025-06-20 10:15:00,24.4,25.63003477451538,-1.2300347745153815,1.2300347745153815
2025-06-20 10:30:00,22.92,25.863001293717527,-2.9430012937175256,2.9430012937175256
2025-06-20 10:45:00,23.06,24.623391484269643,-1.5633914842696441,1.5633914842696441
2025-06-20 11:00:00,22.1,24.601482357103386,-2.5014823571033844,2.5014823571033844
2025-06-20 11:15:00,24.32,23.576032693806745,0.7439673061932552,0.7439673061932552
2025-06-20 11:30:00,28.87,25.563876891574044,3.3061231084259575,3.3061231084259575
2025-06-20 11:45:00,37.77,30.506750509887937,7.2632494901120666,7.2632494901120666
2025-06-20 12:00:00,53.28,36.66843426728586,16.61156573271414,16.61156573271414
2025-06-20 12:15:00,37.18,50.94405702497615,-13.764057024976154,13.764057024976154
2025-06-20 12:30:00,32.39,39.46103853702653,-7.071038537026531,7.071038537026531
2025-06-20 12:45:00,35.47,36.87855066841646,-1.40855066841646,1.40855066841646
2025-06-20 13:00:00,47.12,37.6645634510433,9.455436548956698,9.455436548956698
2025-06-20 13:15:00,50.82,47.30842590988599,3.51157409011401,3.51157409011401
2025-06-20 13:30:00,48.85,51.36992665865303,-2.519926658653027,2.519926658653027
2025-06-20 13:45:00,40.53,51.35143356049122,-10.821433560491222,10.821433560491222
2025-06-20 14:00:00,32.24,45.620680257960096,-13.380680257960094,13.380680257960094
2025-06-20 14:15:00,30.19,36.71278795209979,-6.522787952099787,6.522787952099787
2025-06-20 14:30:00,31.17,33.430556522785345,-2.2605565227853432,2.2605565227853432
2025-06-20 14:45:00,32.89,32.497857914234594,0.392142085765407,0.392142085765407
2025-06-20 15:00:00,36.54,34.657576745741935,1.8824232542580646,1.8824232542580646
2025-06-20 15:15:00,33.46,47.57042307712874,-14.110423077128736,14.110423077128736
2025-06-20 15:30:00,34.17,34.57306547870587,-0.4030654787058694,0.4030654787058694
2025-06-20 15:45:00,44.99,34.87818855284894,10.111811447151062,10.111811447151062
2025-06-20 16:00:00,50.08,43.741314196999355,6.338685803000644,6.338685803000644
2025-06-20 16:15:00,48.98,48.93332400181793,0.046675998182067246,0.046675998182067246
2025-06-20 16:30:00,48.02,50.536034894577114,-2.5160348945771105,2.5160348945771105
2025-06-20 16:45:00,44.36,49.98884669481085,-5.6288466948108535,5.6288466948108535
2025-06-20 17:00:00,43.24,47.23713364783833,-3.997133647838325,3.997133647838325
2025-06-20 17:15:00,43.18,45.270161023755236,-2.090161023755236,2.090161023755236
2025-06-20 17:30:00,41.55,44.82665519404906,-3.276655194049063,3.276655194049063
2025-06-20 17:45:00,37.83,41.638248611610784,-3.808248611610786,3.808248611610786
2025-06-20 18:00:00,30.23,37.92229908388003,-7.692299083880027,7.692299083880027
2025-06-20 18:15:00,28.69,33.84567753291803,-5.15567753291803,5.15567753291803
2025-06-20 18:30:00,35.54,32.68854423409195,2.8514557659080495,2.8514557659080495
2025-06-20 18:45:00,47.6,34.7353849526811,12.8646150473189,12.8646150473189
2025-06-20 19:00:00,67.44,45.18157781935555,22.258422180644445,22.258422180644445
2025-06-20 19:15:00,68.99,95.40319155958562,-26.413191559585627,26.413191559585627
2025-06-20 19:30:00,102.75,77.47135632496526,25.278643675034743,25.278643675034743
2025-06-20 19:45:00,161.21,117.96568709573172,43.244312904268284,43.244312904268284
2025-06-20 20:00:00,215.6,135.5855590533059,80.0144409466941,80.0144409466941
2025-06-20 20:15:00,107.72,182.596270532729,-74.876270532729,74.876270532729
2025-06-20 20:30:00,79.03,121.51822829170911,-42.488228291709106,42.488228291709106
2025-06-20 20:45:00,71.76,88.82124379546308,-17.06124379546307,17.06124379546307
2025-06-20 21:00:00,73.33,69.99975240758543,3.3302475924145654,3.3302475924145654
2025-06-20 21:15:00,77.11,67.67159549472493,9.438404505275074,9.438404505275074
2025-06-20 21:30:00,66.62,77.11676325301369,-10.496763253013683,10.496763253013683
2025-06-20 21:45:00,57.49,64.03440713872581,-6.544407138725809,6.544407138725809
2025-06-20 22:00:00,46.65,54.60645167449493,-7.956451674494929,7.956451674494929
2025-06-20 22:15:00,42.9,48.48957522080903,-5.5895752208090315,5.5895752208090315
2025-06-20 22:30:00,49.76,45.9247149611194,3.835285038880599,3.835285038880599
2025-06-20 22:45:00,61.31,48.06573779175258,13.24426220824742,13.24426220824742
2025-06-20 23:00:00,43.81,55.4187247864853,-11.608724786485297,11.608724786485297
2025-06-20 23:15:00,32.97,44.410041843014284,-11.440041843014285,11.440041843014285
2025-06-20 23:30:00,32.76,36.517462007497166,-3.7574620074971676,3.7574620074971676
2025-06-20 23:45:00,28.5,33.29360436864753,-4.793604368647529,4.793604368647529
2025-06-21 00:00:00,26.89,29.078596928744815,-2.188596928744815,2.188596928744815
2025-06-21 00:15:00,26.92,26.689447540172722,0.23055245982727968,0.23055245982727968
2025-06-21 00:30:00,25.91,26.551224202273048,-0.6412242022730474,0.6412242022730474
2025-06-21 00:45:00,24.89,25.61642592344855,-0.7264259234485486,0.7264259234485486
2025-06-21 01:00:00,24.84,24.82245660455112,0.01754339544887884,0.01754339544887884
2025-06-21 01:15:00,24.04,24.82245660455112,-0.7824566045511219,0.7824566045511219
2025-06-21 01:30:00,23.68,23.668356696394827,0.011643303605172406,0.011643303605172406
2025-06-21 01:45:00,23.52,23.8065800342945,-0.2865800342945022,0.2865800342945022
2025-06-21 02:00:00,22.95,24.014081649788043,-1.0640816497880436,1.0640816497880436
2025-06-21 02:15:00,22.78,22.94820866370023,-0.16820866370022713,0.16820866370022713
2025-06-21 02:30:00,22.67,21.81887260148765,0.8511273985123502,0.8511273985123502
2025-06-21 02:45:00,22.8,21.957095939387326,0.8429040606126748,0.8429040606126748
2025-06-21 03:00:00,22.57,22.15537934118947,0.4146206588105308,0.4146206588105308
2025-06-21 03:15:00,22.46,22.15537934118947,0.30462065881053135,0.30462065881053135
2025-06-21 03:30:00,22.23,21.94571167470864,0.28428832529136017,0.28428832529136017
2025-06-21 03:45:00,22.55,22.083935012608315,0.466064987391686,0.466064987391686
2025-06-21 04:00:00,22.09,21.979005066553583,0.11099493344641687,0.11099493344641687
2025-06-21 04:15:00,21.71,21.979005066553583,-0.26900506655358214,0.26900506655358214
2025-06-21 04:30:00,21.21,20.779405465438035,0.4305945345619655,0.4305945345619655
2025-06-21 04:45:00,20.27,20.828796684256645,-0.5587966842566452,0.5587966842566452
2025-06-21 05:00:00,20.43,20.702413733904116,-0.2724137339041164,0.2724137339041164
2025-06-21 05:15:00,20.86,20.77385806248527,0.08614193751472854,0.08614193751472854
2025-06-21 05:30:00,20.46,20.635634724585596,-0.1756347245855956,0.1756347245855956
2025-06-21 05:45:00,20.15,20.77385806248527,-0.6238580624852723,0.6238580624852723
2025-06-21 06:00:00,21.11,21.740138120951013,-0.6301381209510133,0.6301381209510133
2025-06-21 06:15:00,21.15,22.25698443167866,-1.1069844316786615,1.1069844316786615
2025-06-21 06:30:00,19.88,22.118761093778986,-2.2387610937789866,2.2387610937789866
2025-06-21 06:45:00,17.89,20.91873672717212,-3.02873672717212,3.02873672717212
2025-06-21 07:00:00,21.12,18.16922609979804,2.9507739002019626,2.9507739002019626
2025-06-21 07:15:00,19.96,21.165796554829708,-1.205796554829707,1.205796554829707
2025-06-21 07:30:00,16.42,19.82754885032317,-3.407548850323167,3.407548850323167
2025-06-21 07:45:00,15.63,16.53066700612955,-0.9006670061295505,0.9006670061295505
2025-06-21 08:00:00,16.31,16.006704898901422,0.30329510109857694,0.30329510109857694
2025-06-21 08:15:00,16.0,16.18394262414547,-0.18394262414546958,0.18394262414546958
2025-06-21 08:30:00,16.0,16.80317974309428,-0.8031797430942795,0.8031797430942795
2025-06-21 08:45:00,16.28,16.68094486642585,-0.40094486642584926,0.40094486642584926
2025-06-21 09:00:00,16.71,17.031039968754694,-0.3210399687546932,0.3210399687546932
2025-06-21 09:15:00,17.14,17.516485250221912,-0.37648525022191137,0.37648525022191137
2025-06-21 09:30:00,16.57,18.63288195452904,-2.0628819545290398,2.0628819545290398
2025-06-21 09:45:00,18.75,17.424773553183968,1.325226446816032,1.325226446816032
2025-06-21 10:00:00,19.65,19.271977793620046,0.37802220637995276,0.37802220637995276
2025-06-21 10:15:00,19.92,20.42957394718486,-0.5095739471848582,0.5095739471848582
2025-06-21 10:30:00,19.43,20.99992432570197,-1.5699243257019688,1.5699243257019688
2025-06-21 10:45:00,20.41,20.406828045417615,0.0031719545823847284,0.0031719545823847284
2025-06-21 11:00:00,20.1,21.837533672201005,-1.7375336722010033,1.7375336722010033
2025-06-21 11:15:00,20.5,21.018962163188476,-0.5189621631884762,0.5189621631884762
2025-06-21 11:30:00,21.31,22.141944519984307,-0.8319445199843081,0.8319445199843081
2025-06-21 11:45:00,22.89,22.425824311509807,0.46417568849019375,0.46417568849019375
2025-06-21 12:00:00,22.31,24.32426708212616,-2.0142670821261603,2.0142670821261603
